PassengerId,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
0649_01,1.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0651_01,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0652_01,3.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0652_02,7.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0652_03,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0652_04,32.0,False,0.0,0.0,0.00010078613182826043,0.0,False,False,True,True,False,False
0652_05,5.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
0654_01,79.0,False,0.0,0.1062469850458273,0.00035275146139891153,0.0,False,False,True,True,False,False
0662_01,19.0,False,0.0,0.08333333333333334,0.0,0.0025592672413793103,False,False,True,True,False,False
0666_01,30.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0666_02,13.0,False,0.03462192854033949,0.0,0.0,0.0,False,False,True,True,False,False
0667_01,53.0,False,0.0,0.1939218523878437,0.02544849828663576,0.0,False,False,True,False,False,True
0670_01,40.0,False,0.014996241047758478,0.031837916063675836,0.0,0.0002244971264367816,False,False,True,False,False,True
0670_02,32.0,False,0.0,0.00241196333815726,0.0,0.0,False,False,True,False,False,True
0673_01,31.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
0675_01,63.0,False,0.05598860443952044,0.0,0.008566821205402137,0.0009428879310344827,False,False,True,True,False,False
0676_01,18.0,False,0.0,0.006512301013024602,0.0,0.0,False,False,True,False,False,True
0681_01,21.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0692_01,14.0,False,0.0,0.21587071876507477,0.00040314452731304173,0.001391882183908046,False,False,True,True,False,False
0694_01,41.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0695_01,40.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
0698_01,58.0,False,0.0,0.005547515677761699,0.038046764765168314,0.0,False,False,True,True,False,False
0700_01,22.0,False,0.002571914691568077,0.026652194886637726,0.0002519653295706511,0.013649425287356323,False,False,True,True,False,False
0706_01,13.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
0708_01,16.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0708_02,13.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0711_01,15.0,False,0.0,0.12301013024602027,0.0,4.489942528735632e-05,False,False,True,False,False,True
0716_01,42.0,False,0.0,0.07030873130728413,0.0,0.0,False,False,True,False,False,True
0717_01,24.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0717_02,19.0,False,0.05943101333438848,0.000120598166907863,0.04404353960894981,0.019621048850574713,True,False,False,False,True,False
0717_03,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0717_04,29.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0717_05,15.0,False,0.01729118031100384,0.0,0.00010078613182826043,0.21008441091954022,False,False,True,False,True,False
0717_06,38.0,False,0.09306374391643256,0.19343945972021226,0.0033259423503325942,0.11597521551724138,False,False,True,False,True,False
0717_07,49.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0720_01,20.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0720_02,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0720_03,19.0,False,0.0,0.04220935841775205,0.016932070147147753,0.01037176724137931,False,False,True,False,False,True
0721_01,46.0,False,0.0017014204882681123,0.07947419199228171,0.0020157226365652087,0.0,False,False,True,True,False,False
0722_01,21.0,False,0.02868674079056701,0.00036179450072358903,0.0,0.0,False,False,True,False,False,True
0723_01,29.0,False,0.0,0.0039797395079594795,0.027161862527716185,0.0,True,False,False,True,False,False
0725_01,26.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0730_01,44.0,False,0.0,0.2191268692715871,0.00010078613182826043,0.007677801724137931,False,False,True,True,False,False
0731_01,19.0,False,0.0,0.000844187168355041,0.0,0.0014367816091954023,False,False,True,True,False,False
0731_02,29.0,False,0.018992600799271953,0.000602990834539315,0.0,0.012392241379310345,False,False,True,True,False,False
0735_01,25.0,False,0.0038776559965180233,0.09020742884708152,0.008516428139488006,0.00026939655172413793,False,False,True,False,False,True
0739_01,41.0,False,0.03501760772365766,0.0,0.0,0.0,False,False,True,True,False,False
0741_01,19.0,False,0.0064495706880861,0.1793294741919923,5.0393065914130216e-05,0.01001257183908046,True,False,False,True,False,False
0742_01,33.0,False,0.0060538915047679345,0.1075735648818138,0.0,0.0,False,False,True,False,False,True
0742_02,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0744_01,44.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0745_01,21.0,False,0.0,0.0,0.03965934287442048,4.489942528735632e-05,False,False,True,True,False,False
0747_01,32.0,False,0.0,0.1441148094548963,0.0005543237250554324,0.03538074712643678,False,False,True,False,False,True
0748_01,33.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0748_02,32.0,False,0.0,0.021104679208876025,0.021870590606732514,0.0077227011494252875,False,False,True,False,False,True
0749_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0751_01,21.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0752_01,23.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0755_01,31.0,False,0.040715387963439244,0.15038591413410518,0.0,0.0023347701149425285,True,False,False,False,True,False
0758_01,22.0,False,0.09852411664622325,0.0,0.06032049989921387,0.00646551724137931,False,False,True,False,True,False
0758_02,74.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0758_03,53.0,False,0.0001187037549954497,0.0,0.09751058254384197,0.11247306034482758,False,False,True,False,True,False
0759_01,40.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0759_02,23.0,False,0.1872749574644878,0.0,0.07115500907075187,0.1984105603448276,True,False,False,False,True,False
0759_03,36.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0760_01,18.0,False,0.0,0.001326579835986493,0.024087885506954242,0.0,False,False,True,True,False,False
0763_01,29.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0763_02,48.0,False,0.0005539508566454319,0.000241196333815726,0.187311026002822,0.0,False,False,True,False,True,False
0766_01,34.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0774_01,34.0,False,0.1349266015114945,0.0,0.0,0.0653735632183908,False,False,True,False,True,False
0774_02,27.0,False,0.050963478811379734,0.0,0.06762749445676275,0.15741738505747127,True,False,False,False,True,False
0774_03,44.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0775_01,0.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0775_02,1.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0775_03,18.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0775_04,23.0,False,0.07347762434218336,0.000120598166907863,0.019451723442854264,0.7156968390804598,False,False,True,False,True,False
0775_05,26.0,False,0.1316028963716219,0.00036179450072358903,0.03129409393267486,0.0022898706896551722,False,False,True,False,True,False
0775_06,46.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0778_01,41.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0778_02,25.0,False,0.06493095398251099,0.00241196333815726,0.08380366861519854,0.0004489942528735632,True,False,False,False,True,False
0780_01,50.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0783_01,28.0,False,0.014719265619435762,0.0,0.0,0.0227191091954023,False,False,True,True,False,False
0792_01,17.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0800_01,29.0,True,0.06742373283741543,0.0,0.3730094738963919,0.0006285919540229885,True,False,False,False,True,False
0801_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0803_01,34.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
0804_01,28.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0807_01,47.0,False,0.14386895105448502,0.0,0.004182624470872808,0.0,False,False,True,False,False,True
0810_01,28.0,False,0.0,0.03352629040038591,0.00015117919774239064,8.979885057471264e-05,False,False,True,False,False,True
0812_01,38.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0814_01,22.0,True,0.012820005539508567,0.0056681138446695615,0.0,0.0,False,False,True,False,False,True
0821_01,18.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
0827_01,21.0,False,0.10576504570094568,0.0,0.08455956460391051,0.0013469827586206897,False,False,True,False,True,False
0827_02,40.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0827_03,67.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0831_01,39.0,False,0.005856051913108852,0.004220935841775205,0.001159040516024995,0.0124371408045977,False,True,False,True,False,False
0832_01,19.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0837_01,28.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0837_02,29.0,False,0.02765797491393978,0.045465508924264354,0.19441644829671437,0.00026939655172413793,True,False,False,False,True,False
0838_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0838_02,23.0,False,0.0,0.0,0.0,8.979885057471264e-05,False,False,True,False,False,True
0841_01,41.0,False,0.006766114034740632,0.00964785335262904,0.12059060673251361,0.00017959770114942528,False,True,False,True,False,False
0842_01,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0843_01,43.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0844_01,54.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0847_01,14.0,False,0.0,0.0,5.0393065914130216e-05,0.0,False,False,True,True,False,False
0852_01,69.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0854_01,24.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0855_01,37.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0856_01,28.0,False,0.0,0.000241196333815726,0.0,0.0,False,False,True,True,False,False
0857_01,59.0,False,0.11613184030388161,0.06379643029425953,0.0010582543841967345,0.02074353448275862,True,False,False,False,True,False
0858_01,20.0,False,0.0,0.03244090689821515,0.0006551098568836928,0.0,False,False,True,False,False,True
0858_02,23.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0861_01,59.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0862_01,20.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0864_01,36.0,False,0.0,0.0014471780028943561,0.0,0.0,False,False,True,False,False,True
0864_02,43.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0864_03,9.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0866_01,32.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0872_01,24.0,False,0.0,0.0,0.00010078613182826043,0.00026939655172413793,False,False,True,True,False,False
0880_01,14.0,False,0.0,0.0,0.0,0.0,False,True,False,False,False,True
0880_02,45.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0882_01,23.0,False,0.19617773908914654,0.036058851905451036,0.0,0.004175646551724138,False,False,True,True,False,False
0884_01,59.0,False,0.0,0.0,0.00035275146139891153,0.03740122126436782,False,False,True,True,False,False
0884_02,28.0,False,0.0,0.0918958031837916,0.0,0.0,False,False,True,True,False,False
0886_01,61.0,False,0.0,0.08357452966714907,0.0,0.0,False,False,True,False,False,True
0886_02,52.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0886_03,5.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0887_01,51.0,False,0.0021366675899180945,0.0,0.0011086474501108647,0.26558010057471265,False,False,True,False,True,False
0887_02,26.0,False,0.04447434020496182,0.007115291847563918,0.1117214271316267,0.027927442528735632,False,False,True,False,True,False
0888_01,44.0,False,0.0,0.028340569223347805,0.0010078613182826044,0.001391882183908046,False,False,True,False,False,True
0888_02,46.0,False,0.0,0.45429329474191993,5.0393065914130216e-05,0.0,False,False,True,False,False,True
0891_01,32.0,False,0.0,0.34382537385431744,0.0,0.0,False,False,True,False,False,True
0892_01,17.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0892_02,21.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0892_03,52.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0894_01,52.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0895_01,14.0,False,0.050528231709729754,0.0,0.012144728885305382,0.0,False,False,True,True,False,False
0896_01,21.0,False,0.0,0.07766521948866377,0.0,0.0,False,False,True,True,False,False
0897_01,42.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0897_02,28.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0900_01,26.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0908_01,7.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0909_01,14.0,False,0.0,0.0361794500723589,0.0,0.0,False,False,True,False,False,True
0909_02,3.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0909_03,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0914_01,54.0,False,0.3236260040359277,0.0,0.13470066518847007,0.29238505747126436,True,False,False,False,True,False
0916_01,55.0,False,0.00015827167332726626,0.06174626145682586,0.01839346905865753,0.0,False,False,True,True,False,False
0917_01,16.0,False,0.0,0.1401350699469368,0.00010078613182826043,0.0,False,False,True,False,False,True
0920_01,38.0,False,0.27361215526451155,0.0,0.1634247127595243,0.23428520114942528,False,False,True,False,True,False
0929_01,48.0,False,0.016025006924385708,0.0037385431741437532,0.0002519653295706511,0.0015265804597701148,False,False,True,True,False,False
0934_01,13.0,False,0.0,0.003376748673420164,0.01889739971779883,0.0,True,False,False,True,False,False
0936_01,20.0,False,0.00015827167332726626,0.0,0.03688772424914332,4.489942528735632e-05,False,False,True,True,False,False
0937_01,18.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0943_01,45.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0943_02,5.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0943_03,42.0,False,0.0,0.08405692233478052,0.040213666599475915,0.0,True,False,False,False,False,True
0945_01,50.0,False,0.0,0.029184756391702846,0.008062890546260835,0.0,True,False,False,False,False,True
0945_02,21.0,False,0.0,0.013748191027496382,0.0,0.018633261494252873,False,False,True,False,False,True
0948_01,22.0,False,0.027499703240612513,0.0,0.005845595646039105,0.021641522988505746,False,False,True,True,False,False
0950_01,23.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0954_01,22.0,False,0.006093459423099751,0.059937288953207914,0.0008062890546260835,4.489942528735632e-05,False,True,False,True,False,False
0958_01,21.0,False,0.002374075099908994,0.0,0.0,0.029319324712643677,False,False,True,True,False,False
0959_01,24.0,False,0.006133027341431568,0.0,0.0,0.0,False,True,False,True,False,False
0962_01,24.0,False,0.002809322201558976,0.31017848528702363,0.0,0.0,False,False,True,True,False,False
0963_01,42.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0967_01,19.0,False,0.0,0.0,0.0,0.028376436781609195,False,False,True,True,False,False
0973_01,32.0,False,0.0,0.0,0.0,0.04076867816091954,False,False,True,True,False,False
0974_01,35.0,False,0.0069243857080678985,0.09442836468885674,0.0,0.0,False,False,True,True,False,False
0977_01,19.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0980_01,55.0,False,0.0009496300399635976,0.006271104679208876,0.04071759725861721,0.0,False,False,True,True,False,False
0981_01,35.0,False,0.015114944802753928,0.0,0.01864543438822818,0.007004310344827586,False,False,True,True,False,False
0981_02,63.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0986_01,66.0,False,0.001820124243263562,0.0,0.35083652489417455,0.10133800287356322,False,False,True,False,True,False
0986_02,45.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0996_01,20.0,False,0.014363154354449414,0.04148576941630487,0.0,0.007408405172413793,False,True,False,True,False,False
0999_01,21.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0999_02,51.0,False,0.03592766984528944,0.0,0.0,0.0,False,False,True,True,False,False
1003_01,13.0,False,0.0,0.006150506512301013,0.0,0.0,False,False,True,True,False,False
1007_01,24.0,False,0.00019783959165908284,0.000120598166907863,0.0028220116911912923,0.0,False,False,True,True,False,False
1009_01,28.0,False,0.006370434851422467,0.0,0.0,0.06308369252873564,False,False,True,False,False,True
1010_01,52.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1016_01,32.0,False,0.11803110038380882,0.0,0.31656924007256604,0.0033225574712643677,True,False,False,False,True,False
1021_01,23.0,False,0.018122106595971986,0.018210323203087315,0.012900624874017335,0.0,False,False,True,True,False,False
1023_01,37.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1028_01,35.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
1037_01,46.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1039_01,33.0,False,0.0002374075099908994,0.0,0.0,0.004040948275862069,False,False,True,True,False,False
1042_01,34.0,True,0.050884342974716106,0.004703328509406657,0.026557145736746623,0.0025592672413793103,True,False,False,False,True,False
1044_01,51.0,False,0.004392038934831638,0.2073082489146165,0.0022676879661358597,0.00017959770114942528,False,False,True,True,False,False
1050_01,26.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1055_01,27.0,False,0.0018596921615953786,0.07597684515195369,0.0,0.002379669540229885,False,False,True,True,False,False
1059_01,22.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
