PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
0374_02,False,G/160/P,0.45569620253164556,False,0.0005187170398547592,0.0,0.0,0.039457770610763956,0.0,Tamie Sterreray,False,False,True,True,False,False
0386_01,False,D/12/S,0.7468354430379747,False,0.145067865479381,0.0,0.0,0.0,0.0,Docoos Fiha,False,False,True,False,False,True
0390_01,True,G/67/P,0.7721518987341772,False,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,False,False,True,True,False,False
0393_01,False,G/58/S,0.5822784810126582,False,0.42431053860119305,3.9567918331816565e-05,0.00036179450072358903,5.0393065914130216e-05,0.0006285919540229885,Dellia Whitledges,True,False,False,True,False,False
0394_01,False,F/87/P,0.3670886075949367,False,0.007521397077894009,0.04716495865152535,0.008080077182826821,0.0,0.00013469827586206896,Seat Facke,False,False,True,False,False,True
0399_01,True,G/68/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,False,False,True,True,False,False
0400_01,True,C/10/P,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,False,False,True,False,True,False
0404_01,False,F/88/P,0.35443037974683544,False,0.0003458113599031728,0.0,0.267607332368548,0.0,0.0,Tot Kate,False,False,True,False,False,True
0406_01,False,F/70/S,0.3291139240506329,False,0.061208610702861585,0.0072409290547224316,0.00120598166907863,0.0,0.0,Ryany Prinson,False,False,True,True,False,False
0414_01,False,F/93/P,0.4050632911392405,False,0.055502723264459236,0.0,0.09153400868306802,0.016730497883491232,0.06483477011494253,Bara Hutchinton,False,False,True,True,False,False
0416_01,False,E/23/S,0.22784810126582278,False,0.05688596870407193,0.0,0.0,0.0,0.0002244971264367816,Lina Ocherman,False,False,True,True,False,False
0418_01,False,F/94/P,0.6329113924050633,False,8.64528399757932e-05,0.0,0.0,0.03708929651279984,0.0,Salley Brantuarez,False,False,True,True,False,False
0419_01,False,G/70/P,0.5949367088607594,False,0.020662228754214577,0.0029675938748862426,0.058731307284129286,0.00035275146139891153,0.0,Line Monsoney,False,False,True,True,False,False
0419_02,True,G/70/P,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,True,False,True,False,False
0419_03,True,G/70/P,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,False,False,True,True,False,False
0420_01,False,F/95/P,0.620253164556962,False,0.016339586755424917,0.0,0.0,0.04444668413626285,0.0,Sethew Kellson,False,False,True,True,False,False
0421_01,False,C/12/P,0.4050632911392405,False,0.0,0.08372571519012385,0.7539797395079595,0.0,0.003636853448275862,Eleb Bradiary,True,False,False,False,True,False
0422_01,False,G/61/S,0.7974683544303798,False,0.0003458113599031728,0.0002374075099908994,0.0,0.0,0.03749102011494253,Eline Hooperez,False,False,True,True,False,False
0424_01,False,F/73/S,0.6835443037974683,False,0.011152416356877323,0.0,0.05318379160636758,0.051804071759725866,0.0,Fow Tité,False,False,True,False,False,True
0426_01,False,F/74/S,0.26582278481012656,False,0.01106596351690153,0.0,0.00241196333815726,0.03164684539407377,0.0,Branca Hoppers,False,False,True,True,False,False
0440_01,False,D/14/P,0.4810126582278481,False,0.089046425175067,0.05329798599295691,0.02375783888084901,0.00015117919774239064,0.0,Supce Gre,False,False,True,False,False,True
0443_01,False,E/24/S,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,False,False,True,False,False,True
0450_01,False,F/82/S,0.4050632911392405,False,8.64528399757932e-05,0.0,0.10347322720694646,0.0,0.030935704022988505,Bobara Mallerez,False,True,False,True,False,False
0451_01,True,C/17/S,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Eltares Witive,True,False,False,False,True,False
0455_01,False,D/16/P,0.37974683544303794,False,0.0,0.03442408894868041,0.008080077182826821,5.0393065914130216e-05,0.020698635057471264,Winork Aiming,False,False,True,False,True,False
0464_01,True,G/68/S,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez,False,False,True,True,False,False
0467_01,True,D/17/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Gonut Keen,False,False,True,False,False,True
0467_02,True,D/17/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Cings Keen,False,False,True,False,False,True
0467_03,True,D/17/P,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Crunch Keen,True,False,False,False,False,True
0467_04,False,D/17/P,0.7468354430379747,False,0.00458200051871704,0.0,0.3299565846599132,0.0,0.0,Choney Keen,False,False,True,False,False,True
0469_01,False,C/18/S,0.3924050632911392,False,0.0,0.09979029003284137,0.0,0.0,0.12374281609195402,Zanino Femoused,False,False,True,False,True,False
0473_01,False,F/102/P,0.31645569620253167,False,0.02126739863404513,0.0,0.06524360829715388,0.0,0.0007183908045977011,Randa Sweett,False,False,True,True,False,False
0478_01,False,C/14/P,0.4810126582278481,False,0.0006916227198063456,0.005816483994777035,0.0,0.3864140294295505,0.002065373563218391,Gimph Mallisly,False,False,True,False,True,False
0478_02,True,C/14/P,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,True,False,False,False,True,False
0479_01,True,B/16/S,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,True,False,False,False,True,False
0483_01,True,D/18/P,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,False,False,True,False,True,False
0483_02,False,D/18/P,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,False,False,True,False,True,False
0484_01,True,F/104/P,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,Eles Hotty,True,False,False,False,False,True
0486_01,False,G/75/P,0.26582278481012656,False,0.0,0.0,0.08285094066570188,0.0,0.0009428879310344827,Wallyn Gletonerson,True,False,False,True,False,False
0489_01,True,E/31/P,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Fal Knike,False,False,True,False,False,True
0489_02,True,F/105/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Rios Knike,False,False,True,False,False,True
0491_01,False,F/106/P,0.46835443037974683,False,0.0,0.0,0.12325132657983599,0.0007558959887119533,0.0,Len Cobson,False,True,False,True,False,False
0492_01,False,D/17/S,0.43037974683544306,False,0.056021440304313996,0.0,0.044741919922817175,0.0019149365047369483,0.0,Eggies Pate,False,False,True,False,False,True
0493_01,True,G/72/S,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,True,True,False,False
0494_01,True,C/15/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,True,False,False,False,True,False
0494_02,False,C/15/P,0.24050632911392406,False,8.64528399757932e-05,0.05452459146124323,0.007597684515195369,0.008214069744003225,0.029588721264367814,Weznif Ereatible,False,False,True,False,True,False
0495_01,True,G/73/S,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,Nelly Richan,False,False,True,True,False,False
0495_02,True,G/73/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Monard Richan,False,False,True,True,False,False
0495_03,True,G/73/S,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0,Etha Richan,False,False,True,True,False,False
0495_04,False,G/73/S,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,False,False,True,True,False,False
0495_05,False,G/73/S,0.43037974683544306,False,0.14947696031814645,0.0006726546116408816,0.0,0.0,0.05827945402298851,Ellena Richan,False,False,True,True,False,False
0495_06,False,G/73/S,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,Man Richan,False,False,True,True,False,False
0496_01,False,G/77/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Belix Kennetty,True,False,False,True,False,False
0496_02,True,G/77/P,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,False,True,False,True,False,False
0497_01,True,F/107/P,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,False,False,True,False,False,True
0505_01,False,F/108/P,0.26582278481012656,False,0.001296792599636898,0.013650931824476714,0.002170767004341534,0.024491030034267284,0.0,Paulah Reenez,False,False,True,True,False,False
0508_01,False,D/20/P,0.46835443037974683,False,0.3548889081006311,0.08234083804851028,0.000120598166907863,0.005946381777867366,0.02002514367816092,Elerops Cassiding,True,False,False,False,True,False
0509_01,True,G/160/P,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,False,False,True,True,False,False
0511_01,False,G/76/S,0.21518987341772153,False,0.0381257024293248,0.0,0.015798359864930053,0.015873815762951018,0.0002244971264367816,Jaye Noelan,False,False,True,True,False,False
0514_01,True,G/79/P,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Erie Tersony,False,False,True,True,False,False
0524_01,False,T/0/S,0.4430379746835443,False,0.0,0.2548965298935623,0.08104196816208394,0.011993549687562992,0.0026939655172413795,Tabius Frogauded,False,False,True,False,True,False
0526_01,True,G/80/P,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,False,False,True,True,False,False
0530_01,False,B/21/S,0.21518987341772153,False,0.06570415838160283,0.029755074585526058,0.0,0.0008062890546260835,0.11094647988505747,Jihalla Embleng,False,False,True,False,True,False
0530_02,False,B/21/S,0.49367088607594933,False,0.0,0.02164365132750366,0.0,0.05649062688973997,0.2083782327586207,Geonkaa Embleng,True,False,False,False,True,False
0530_03,True,B/21/S,0.7088607594936709,False,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,True,False,False,False,True,False
0532_01,False,B/22/S,0.4430379746835443,False,0.2960145240771159,0.0007913583666363314,0.0,0.022273735134045555,0.050736350574712645,Quarkib Groughty,True,False,False,False,True,False
0532_02,True,B/22/S,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,False,False,True,False,True,False
0535_01,False,E/34/S,0.3670886075949367,False,0.0,0.0,0.03473227206946455,0.019905261036081437,0.0,Adria Mcneiley,False,True,False,True,False,False
0536_01,False,F/94/S,0.18987341772151897,False,0.42552087836085417,0.0,0.29269175108538353,0.0,0.0,Pid Vloaf,False,False,True,False,False,True
0536_02,False,E/35/S,0.46835443037974683,False,0.09189936889426818,0.005262533138131603,0.011939218523878437,0.00010078613182826043,0.0,Blues Vloaf,False,False,True,False,False,True
0541_01,True,B/23/S,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,False,False,True,False,True,False
0543_01,True,G/85/P,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,False,False,True,True,False,False
0544_01,False,C/20/S,0.22784810126582278,False,0.0003458113599031728,0.3700391722391485,0.0,0.0005039306591413022,0.002065373563218391,Lesaton Healist,False,False,True,False,True,False
0554_01,False,F/112/P,0.7721518987341772,False,0.1920117575862367,0.0,0.0,5.0393065914130216e-05,0.0,Chars Fone,False,False,True,False,False,True
0557_01,True,F/113/P,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,Caks Spie,False,False,True,False,False,True
0557_02,True,F/113/P,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Mall Spie,False,False,True,False,False,True
0558_01,False,F/101/S,0.8227848101265822,False,0.0,0.03181260633878052,0.0,0.0,0.0,Julion Llonovancis,False,False,True,True,False,False
0562_01,False,F/104/S,0.34177215189873417,False,0.024725512233076858,0.0,0.12337192474674386,0.0,0.0,Bases Shcad,False,False,True,False,False,True
0562_02,True,F/104/S,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Sex Shcad,False,False,True,False,False,True
0574_01,False,G/160/P,0.4050632911392405,False,0.2198495720584421,3.9567918331816565e-05,0.006632899179932465,0.0,0.0,Mele Sha,False,False,True,False,False,True
0578_01,True,G/84/S,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,False,False,True,True,False,False
0578_02,False,G/84/S,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,False,False,True,True,False,False
0584_01,True,G/88/P,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Charry Hortis,False,False,True,True,False,False
0584_02,False,F/119/P,0.20253164556962025,False,0.0,0.014996241047758478,0.0,0.12537794799435598,4.489942528735632e-05,Caseya Hortis,False,False,True,True,False,False
0592_01,False,F/122/P,0.5189873417721519,False,0.0,0.0408340917184347,0.0,0.0,0.0014367816091954023,Juane Bakerson,False,False,True,True,False,False
0595_01,True,G/88/S,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Royce Yatters,False,False,True,True,False,False
0601_01,False,G/92/P,0.20253164556962025,False,0.0,0.01946741581925375,0.0,0.0,0.0,Gracy Warrison,False,False,True,True,False,False
0604_01,False,F/127/P,0.21518987341772153,False,0.0,0.0009496300399635976,0.0811625663289918,0.0,0.0,Loisey Meltonway,False,False,True,True,False,False
0605_01,False,F/110/S,0.5063291139240507,False,0.00043226419987896605,0.0,0.00036179450072358903,0.022525700463616207,0.01903735632183908,Brank Romason,False,False,True,True,False,False
0606_01,True,G/93/P,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Elly Masquez,False,True,False,True,False,False
0613_01,True,B/26/P,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,False,False,True,False,True,False
0613_02,True,B/26/P,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,False,False,True,False,True,False
0616_01,False,E/40/S,0.3924050632911392,False,0.0,0.01693506904601749,0.0,0.05815359806490627,0.04602191091954023,Arkaban Spriney,False,False,True,True,False,False
0617_01,False,F/130/P,0.22784810126582278,False,0.14212846892020403,0.017014204882681124,0.019054510371442356,0.0,0.0,Choney Perta,False,False,True,False,False,True
0620_01,False,F/132/P,0.6455696202531646,True,0.06527189418172387,0.0002374075099908994,0.03424987940183309,0.005140092723241282,0.0,All Derte,False,False,True,False,False,True
0620_02,False,F/132/P,0.25316455696202533,False,0.0,0.0,0.15448625180897252,0.00040314452731304173,0.0,Frunad Derte,False,False,True,False,False,True
0620_03,False,F/132/P,0.24050632911392406,False,0.0,0.0,0.17305836951278342,0.0007558959887119533,0.0,Gibers Derte,True,False,False,False,False,True
0621_01,False,E/41/S,0.27848101265822783,False,0.04313996714792081,0.001820124243263562,0.020984081041968163,0.0030739770207619433,0.00031429597701149425,Calvia Spentley,False,False,True,True,False,False
0622_01,False,B/27/P,0.5189873417721519,False,0.0,0.06045977921101571,0.001326579835986493,0.5161761741584358,0.0007632902298850574,Alram Contery,True,False,False,False,True,False
0624_01,False,E/42/S,0.35443037974683544,False,0.0,0.04146717841174376,0.17715870718765075,0.0,0.0009877873563218392,Spurin Cisorter,False,False,True,False,True,False
0625_01,True,F/111/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Trise Perie,True,False,False,False,False,True
0625_02,True,F/111/S,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,True,False,False,True
0625_03,True,F/111/S,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Flats Perie,True,False,False,False,False,True
0626_01,True,B/24/S,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Aludram Impress,True,False,False,False,True,False
0626_02,True,B/24/S,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,False,False,True,False,True,False
0626_03,False,D/21/S,0.31645569620253167,True,0.002593585199273796,0.22624935702132712,0.0,0.0,0.06218570402298851,Askedus Emoted,False,False,True,False,True,False
0627_01,False,D/22/S,0.569620253164557,False,0.0,0.0,0.1274722624216112,0.0,0.0,Pil Bake,False,False,True,False,False,True
0632_01,False,F/134/P,0.24050632911392406,False,0.0,0.0030467297115498756,0.0,0.026809111066317275,0.011494252873563218,Idary Hebernandry,False,False,True,True,False,False
0632_02,False,E/37/P,0.20253164556962025,False,0.006224604478257111,0.00015827167332726626,0.17559093101784853,0.0,0.0,Lilly Hebernandry,False,True,False,True,False,False
0632_03,True,G/97/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,False,False,True,True,False,False
0640_01,True,D/26/P,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,False,False,True,False,True,False
0640_02,True,D/26/P,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,True,False,False,False,True,False
0648_01,False,D/27/P,0.45569620253164556,False,0.06466672430189331,0.0,0.026772793053545588,0.0,0.0,Phams Colte,True,False,False,False,False,True
0648_02,False,D/27/P,0.26582278481012656,False,0.0903432177747039,0.0035611126498634907,0.13386396526772792,0.016780890949405363,0.0,Possh Colte,False,False,True,False,False,True
0649_01,False,G/99/P,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Andary Clean,False,False,True,True,False,False
0651_01,True,D/28/P,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Terons Lendly,False,False,True,False,True,False
0652_01,True,G/96/S,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,False,True,False,True,False,False
0652_02,False,G/96/S,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,False,False,True,True,False,False
0652_03,False,G/96/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,False,False,True,True,False,False
0652_04,False,F/116/S,0.4050632911392405,False,0.054638194864701305,0.0,0.0,0.00010078613182826043,0.0,Mara Ashipson,False,False,True,True,False,False
0652_05,False,G/96/S,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,True,False,False,True,False,False
0654_01,False,G/100/P,1.0,False,0.0,0.0,0.1062469850458273,0.00035275146139891153,0.0,Tance Coley,False,False,True,True,False,False
0662_01,False,F/139/P,0.24050632911392406,False,0.0,0.0,0.08333333333333334,0.0,0.0025592672413793103,Marice Mcgowaymond,False,False,True,True,False,False
0666_01,True,G/100/S,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,Willy Antoshipson,False,False,True,True,False,False
0666_02,False,F/119/S,0.16455696202531644,False,8.64528399757932e-05,0.03462192854033949,0.0,0.0,0.0,Weney Antoshipson,False,False,True,True,False,False
0667_01,False,D/29/P,0.6708860759493671,False,0.05152589262557275,0.0,0.1939218523878437,0.02544849828663576,0.0,Errohs Terry,False,False,True,False,False,True
0670_01,False,E/40/P,0.5063291139240507,False,0.061381516382813174,0.014996241047758478,0.031837916063675836,0.0,0.0002244971264367816,Cocowl Pure,False,False,True,False,False,True
0670_02,False,E/40/P,0.4050632911392405,False,0.11057318232903951,0.0,0.00241196333815726,0.0,0.0,Sumpix Pure,False,False,True,False,False,True
0673_01,True,G/104/P,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Jeanna Cookson,True,False,False,True,False,False
0675_01,False,E/47/S,0.7974683544303798,False,0.0011238869196853116,0.05598860443952044,0.0,0.008566821205402137,0.0009428879310344827,Vanney Buckentry,False,False,True,True,False,False
